'id' a b degrees
77.0 0.0 0.0 0.0
78.0 0.0 0.0 0.0
79.0 0.0 0.0 0.0
80.0 21.8395869262025 26.061990457442029 55.045246475275391
81.0 20.751694208544833 27.878119881214438 51.398809751036829
82.0 0.0 0.0 0.0
83.0 0.0 0.0 0.0
84.0 0.0 0.0 0.0
85.0 21.997020213114585 22.203454399467976 74.60234763733115
86.0 0.0 0.0 0.0
87.0 22.851765343495302 24.206708525961634 75.516586605107861
88.0 19.551911289818744 25.055647545362884 75.901442310955446
89.0 16.105930913672598 25.111687897494331 77.471812709387763
90.0 0.0 0.0 0.0
91.0 0.0 0.0 0.0
92.0 0.0 0.0 0.0
93.0 0.0 0.0 0.0
94.0 0.0 0.0 0.0
95.0 0.0 0.0 0.0
96.0 0.0 0.0 0.0
97.0 19.105758718856347 24.082090149025415 85.536193186362482
98.0 20.739640322977777 23.074054678860922 72.19081252110746
99.0 20.8550697824449 23.453862353330571 76.043661872280907
100.0 0.0 0.0 0.0
101.0 0.0 0.0 0.0
102.0 0.0 0.0 0.0
103.0 0.0 0.0 0.0
104.0 0.0 0.0 0.0
105.0 0.0 0.0 0.0
106.0 0.0 0.0 0.0
107.0 0.0 0.0 0.0
108.0 21.460891679306332 22.459597172457212 75.733812929138949
109.0 21.821003645581328 22.646715843559214 76.867888850092427
110.0 0.0 0.0 0.0
111.0 0.0 0.0 0.0
112.0 0.0 0.0 0.0
113.0 22.350165259813078 22.590613195891709 74.159236577628704
114.0 0.0 0.0 0.0
115.0 0.0 0.0 0.0
116.0 19.125499515764943 28.984224351373737 62.962735724136266
117.0 0.0 0.0 0.0
118.0 0.0 0.0 0.0
119.0 21.485113606252728 27.313510613674183 57.461622548777477
120.0 22.177521360498364 28.993961195694851 54.956359446349154
121.0 21.622762808222507 23.21263913531098 74.233843417780804
122.0 0.0 0.0 0.0
123.0 0.0 0.0 0.0
124.0 20.725103658795341 24.414131920844156 75.267433991662301
125.0 21.440893340958883 22.409134661466968 74.08126594208774
126.0 23.540144043524755 24.151635970126197 66.328381943278714
127.0 0.0 0.0 0.0
128.0 22.577215139156895 28.725772583257712 53.370297449549987
129.0 0.0 0.0 0.0
130.0 0.0 0.0 0.0
131.0 0.0 0.0 0.0
132.0 0.0 0.0 0.0
133.0 21.442897433327769 22.638575312509754 70.086936331076672
134.0 20.778628239615351 22.398247060493226 73.192041758459766
135.0 21.111723864355874 23.914785525731268 76.067564860264071
136.0 21.706041939219503 21.982366503210162 71.815357131182211
137.0 0.0 0.0 0.0
138.0 22.12903123371963 22.638518758872941 73.725838155179389
139.0 0.0 0.0 0.0
140.0 0.0 0.0 0.0
141.0 0.0 0.0 0.0
142.0 22.710397127807035 27.153691701582414 53.867710772355032
143.0 15.957659605737927 24.121301407678072 76.898821571492434
144.0 18.498166396699105 20.198870646897007 85.938410668278308
145.0 18.340527912641434 19.009613939233137 93.241789061260008
146.0 0.0 0.0 0.0
147.0 0.0 0.0 0.0
148.0 20.814319252515453 29.149243592823819 64.960911977695716
149.0 16.32352971266619 21.820870559049091 54.194686020017592
150.0 0.0 0.0 0.0
151.0 22.189388825883928 23.363476019900645 75.913276213331287
152.0 21.683333049091903 21.8639156797197 74.061574079302815
153.0 21.769694785528859 26.361452602317868 57.897200315946073
154.0 0.0 0.0 0.0
155.0 0.0 0.0 0.0
156.0 21.784523538813811 22.889176708306916 72.969811046825384
157.0 21.896980304498467 22.824642595783626 72.027320957102646
158.0 0.0 0.0 0.0
159.0 0.0 0.0 0.0
160.0 0.0 0.0 0.0
161.0 0.0 0.0 0.0
162.0 0.0 0.0 0.0
163.0 0.0 0.0 0.0
164.0 21.487064679040515 23.188001036690018 76.887891516506357
165.0 20.16794615636169 23.032216621100453 75.827791620121033
166.0 22.630879746619605 23.239082012648986 68.12414785115898
167.0 22.032750543881988 23.103315283346355 70.561669151482818
168.0 0.0 0.0 0.0
169.0 20.551753093864725 23.104467901225849 74.054299963936302
170.0 0.0 0.0 0.0
171.0 19.141800792105727 24.115163171481068 81.731107399920973
172.0 0.0 0.0 0.0
173.0 21.848619532417015 26.72126985046069 52.626816653917324
174.0 0.0 0.0 0.0
175.0 0.0 0.0 0.0
176.0 0.0 0.0 0.0
177.0 0.0 0.0 0.0
178.0 21.620152869875561 21.885058925404717 76.781704977043972
179.0 0.0 0.0 0.0
180.0 22.74432937054921 23.103538931059898 75.382198776344168
181.0 0.0 0.0 0.0
182.0 22.160822098915144 23.575627466811611 73.17266737674089
183.0 23.783063876729024 24.408327380146829 63.224084474213555
184.0 0.0 0.0 0.0
185.0 0.0 0.0 0.0
186.0 19.476732344497307 27.238413491924831 54.305088990884784
187.0 0.0 0.0 0.0
188.0 0.0 0.0 0.0
189.0 0.0 0.0 0.0
190.0 0.0 0.0 0.0
191.0 0.0 0.0 0.0
192.0 0.0 0.0 0.0
193.0 0.0 0.0 0.0
194.0 0.0 0.0 0.0
195.0 0.0 0.0 0.0
196.0 23.62613868315988 24.830170328894297 61.190514007889071
197.0 0.0 0.0 0.0
198.0 0.0 0.0 0.0
199.0 0.0 0.0 0.0
200.0 0.0 0.0 0.0
201.0 0.0 0.0 0.0
202.0 0.0 0.0 0.0
203.0 0.0 0.0 0.0
204.0 14.000000000498307 15.250778575978629 71.536273768537654
205.0 0.0 0.0 0.0
